2026/09/16 22:07:20 [TORON] Loaded server configuration from /Users/sneha/Developer/toron-research/toron/config.yaml
2026/09/16 22:07:20 [TORON] Loaded routing configuration from /Users/sneha/Developer/toron-research/toron/routes.yaml
gc 1 @1.049s 0%: 0.11+1.9+0.007 ms clock, 0.94+1.2/3.5/3.2+0.056 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 139 @11.244s 0%: 0.039+0.95+0.004 ms clock, 0.31+0.10/1.7/3.8+0.033 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 140 @11.323s 0%: 0.037+0.92+0.003 ms clock, 0.30+0.032/1.6/3.8+0.029 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 141 @11.395s 0%: 0.042+1.0+0.006 ms clock, 0.33+0.033/1.5/3.7+0.052 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 142 @11.456s 0%: 0.074+0.92+0.004 ms clock, 0.59+0.046/1.6/3.8+0.033 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 143 @11.531s 0%: 0.039+0.85+0.008 ms clock, 0.31+0.037/1.5/3.6+0.068 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 144 @11.696s 0%: 0.047+1.0+0.020 ms clock, 0.38+0.035/1.9/4.4+0.16 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 145 @11.767s 0%: 0.039+1.0+0.007 ms clock, 0.31+0.031/2.0/4.6+0.062 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 146 @11.837s 0%: 0.046+0.83+0.027 ms clock, 0.37+0.035/1.4/3.3+0.22 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 147 @11.890s 0%: 0.037+0.75+0.017 ms clock, 0.30+0.043/1.0/2.4+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 148 @11.949s 0%: 0.034+0.72+0.004 ms clock, 0.27+0.034/1.3/2.4+0.037 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 149 @12.008s 0%: 0.040+0.91+0.033 ms clock, 0.32+0.033/1.6/4.0+0.26 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 150 @12.080s 0%: 0.046+0.75+0.004 ms clock, 0.37+0.032/1.2/2.8+0.036 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 151 @12.146s 0%: 0.046+0.92+0.005 ms clock, 0.36+0.034/1.6/3.7+0.047 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 152 @12.214s 0%: 0.053+1.1+0.014 ms clock, 0.43+0.035/1.8/4.2+0.11 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 153 @12.285s 0%: 0.041+0.97+0.013 ms clock, 0.33+0.032/1.6/4.1+0.10 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 154 @12.350s 0%: 0.057+0.85+0.004 ms clock, 0.46+0.044/1.4/3.0+0.039 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 155 @12.424s 0%: 0.062+0.82+0.027 ms clock, 0.50+0.034/1.2/1.6+0.21 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 156 @12.476s 0%: 0.042+0.78+0.003 ms clock, 0.34+0.031/1.3/3.2+0.030 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 157 @12.539s 0%: 0.041+0.80+0.025 ms clock, 0.33+0.032/1.2/2.6+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 158 @12.596s 0%: 0.048+0.81+0.004 ms clock, 0.38+0.036/1.3/2.7+0.035 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 159 @12.667s 0%: 0.036+1.0+0.003 ms clock, 0.28+0.033/1.9/4.3+0.028 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 160 @12.742s 0%: 0.046+0.87+0.035 ms clock, 0.36+0.034/1.5/3.6+0.28 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 161 @12.802s 0%: 0.042+0.71+0.003 ms clock, 0.33+0.034/1.3/2.8+0.027 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 162 @12.861s 0%: 0.034+0.69+0.003 ms clock, 0.27+0.031/1.2/2.8+0.029 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 163 @12.935s 0%: 0.044+1.0+0.003 ms clock, 0.35+0.035/1.8/4.5+0.029 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 164 @13.013s 0%: 0.043+0.83+0.019 ms clock, 0.34+0.036/1.4/2.7+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 165 @13.082s 0%: 0.047+0.84+0.012 ms clock, 0.37+0.034/1.4/2.9+0.10 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 166 @13.158s 0%: 0.043+1.0+0.011 ms clock, 0.34+0.034/1.7/4.3+0.095 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 167 @13.229s 0%: 0.040+1.0+0.004 ms clock, 0.32+0.032/1.9/4.3+0.032 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 168 @13.296s 0%: 0.039+0.85+0.037 ms clock, 0.31+0.037/1.3/3.1+0.29 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 169 @13.360s 0%: 0.054+0.72+0.031 ms clock, 0.43+0.031/1.2/2.3+0.25 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 170 @13.422s 0%: 0.025+0.73+0.003 ms clock, 0.20+0.038/1.4/2.7+0.031 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 171 @13.470s 0%: 0.034+0.68+0.027 ms clock, 0.27+0.032/0.96/2.2+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 172 @13.532s 0%: 0.033+0.88+0.002 ms clock, 0.27+0.032/1.6/3.5+0.023 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 173 @13.557s 0%: 0.22+0.65+0.003 ms clock, 1.8+0.52/1.1/1.6+0.025 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 174 @13.607s 0%: 0.068+0.69+0.037 ms clock, 0.55+0.041/1.1/1.7+0.30 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 175 @13.673s 0%: 0.046+1.0+0.026 ms clock, 0.36+0.038/1.7/4.1+0.21 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 176 @13.750s 0%: 0.062+1.3+0.009 ms clock, 0.50+0.034/2.0/1.9+0.076 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 177 @13.822s 0%: 0.049+1.0+0.019 ms clock, 0.39+0.038/1.8/4.1+0.15 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 178 @13.907s 0%: 0.050+0.82+0.004 ms clock, 0.40+0.032/1.4/3.2+0.035 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 179 @13.962s 0%: 0.039+0.95+0.023 ms clock, 0.31+0.034/1.7/4.1+0.18 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 180 @14.035s 0%: 0.039+0.78+0.014 ms clock, 0.31+0.032/1.2/3.0+0.11 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 181 @14.112s 0%: 0.046+0.78+0.014 ms clock, 0.36+0.028/1.3/2.9+0.11 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 182 @14.176s 0%: 0.044+0.72+0.003 ms clock, 0.35+0.034/1.3/2.6+0.027 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 183 @14.252s 0%: 0.038+1.0+0.021 ms clock, 0.30+0.038/1.8/4.1+0.17 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 184 @14.329s 0%: 0.039+0.94+0.005 ms clock, 0.31+0.032/1.7/4.1+0.040 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 185 @14.396s 0%: 0.036+0.94+0.003 ms clock, 0.28+0.033/1.7/4.1+0.028 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 186 @14.454s 0%: 0.041+0.77+0.036 ms clock, 0.33+0.035/1.2/3.2+0.29 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 187 @14.533s 0%: 0.037+1.0+0.008 ms clock, 0.29+0.033/1.9/4.6+0.065 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 188 @14.613s 0%: 0.040+1.0+0.006 ms clock, 0.32+0.034/2.0/4.5+0.049 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 189 @14.696s 0%: 0.040+0.78+0.018 ms clock, 0.32+0.033/1.3/3.1+0.15 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 190 @14.779s 0%: 0.047+0.91+0.032 ms clock, 0.38+0.035/1.5/3.4+0.26 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 191 @14.851s 0%: 0.038+0.74+0.013 ms clock, 0.31+0.033/1.2/2.1+0.10 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 192 @14.915s 0%: 0.037+1.1+0.003 ms clock, 0.30+0.032/2.0/4.3+0.027 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 193 @15.001s 0%: 0.042+0.74+0.019 ms clock, 0.33+0.046/1.2/2.6+0.15 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 194 @15.058s 0%: 0.033+0.85+0.027 ms clock, 0.27+0.026/1.4/3.4+0.21 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 195 @15.131s 0%: 0.042+0.68+0.004 ms clock, 0.33+0.033/1.1/2.0+0.037 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 196 @15.198s 0%: 0.049+0.77+0.065 ms clock, 0.39+0.039/1.2/2.2+0.52 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 197 @15.272s 0%: 0.054+0.93+0.010 ms clock, 0.43+0.026/1.4/3.3+0.085 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 198 @15.349s 0%: 0.043+1.0+0.003 ms clock, 0.34+0.033/1.9/4.6+0.026 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 199 @15.430s 0%: 0.047+0.79+0.018 ms clock, 0.37+0.032/1.3/3.0+0.14 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 200 @15.481s 0%: 0.053+1.0+0.004 ms clock, 0.42+0.036/1.9/4.4+0.032 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 201 @15.556s 0%: 0.041+0.88+0.003 ms clock, 0.32+0.032/1.6/3.6+0.029 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 202 @15.640s 0%: 0.039+0.73+0.003 ms clock, 0.31+0.033/1.2/3.0+0.026 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 203 @15.718s 0%: 0.038+1.0+0.015 ms clock, 0.30+0.032/1.8/4.3+0.12 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 204 @15.795s 0%: 0.040+1.0+0.021 ms clock, 0.32+0.034/1.7/4.2+0.17 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 205 @15.871s 0%: 0.038+0.75+0.018 ms clock, 0.30+0.036/1.0/2.6+0.14 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 206 @15.943s 0%: 0.041+1.0+0.003 ms clock, 0.33+0.034/1.8/4.5+0.029 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 207 @16.018s 0%: 0.039+0.67+0.009 ms clock, 0.31+0.034/1.1/2.4+0.072 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 208 @16.099s 0%: 0.036+0.84+0.005 ms clock, 0.28+0.033/1.4/3.0+0.045 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 209 @16.169s 0%: 0.044+0.76+0.012 ms clock, 0.35+0.035/1.3/3.0+0.096 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 210 @16.237s 0%: 0.040+0.93+0.025 ms clock, 0.32+0.033/1.5/3.6+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 211 @16.315s 0%: 0.045+0.76+0.003 ms clock, 0.36+0.051/1.3/3.0+0.027 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 212 @16.391s 0%: 0.048+1.0+0.024 ms clock, 0.38+0.035/1.7/3.8+0.19 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 213 @16.441s 0%: 0.10+1.0+0.030 ms clock, 0.83+0.058/1.8/3.7+0.24 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 214 @16.521s 0%: 0.039+0.86+0.015 ms clock, 0.31+0.034/1.4/3.3+0.12 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 215 @16.592s 0%: 0.039+1.0+0.027 ms clock, 0.31+0.032/1.8/4.2+0.21 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 216 @16.657s 0%: 0.037+0.73+0.010 ms clock, 0.29+0.032/1.1/2.3+0.080 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 217 @16.739s 0%: 0.047+1.0+0.008 ms clock, 0.38+0.039/1.9/4.7+0.067 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 218 @16.814s 0%: 0.035+0.74+0.004 ms clock, 0.28+0.033/1.3/2.9+0.032 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 219 @16.892s 0%: 0.034+1.0+0.022 ms clock, 0.27+0.054/1.8/4.4+0.18 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 220 @16.971s 0%: 0.043+0.82+0.022 ms clock, 0.34+0.032/1.4/3.2+0.17 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 221 @17.056s 0%: 0.044+0.74+0.003 ms clock, 0.35+0.032/1.2/3.0+0.028 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 222 @17.119s 0%: 0.044+0.88+0.029 ms clock, 0.35+0.036/1.3/2.6+0.23 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 223 @17.184s 0%: 0.062+1.1+0.004 ms clock, 0.49+0.039/2.0/1.4+0.035 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 224 @17.249s 0%: 0.041+0.86+0.044 ms clock, 0.33+0.039/1.3/3.2+0.35 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 225 @17.314s 0%: 0.039+0.82+0.006 ms clock, 0.31+0.033/1.2/2.9+0.051 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 226 @17.397s 0%: 0.037+1.0+0.019 ms clock, 0.30+0.034/2.0/4.9+0.15 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 227 @17.454s 0%: 0.044+1.0+0.004 ms clock, 0.35+0.033/1.9/4.8+0.032 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 228 @17.536s 0%: 0.042+1.0+0.010 ms clock, 0.34+0.032/1.9/4.7+0.082 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 229 @17.609s 0%: 0.039+1.0+0.006 ms clock, 0.31+0.037/1.9/4.7+0.048 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 230 @17.684s 0%: 0.031+1.1+0.012 ms clock, 0.25+0.026/2.0/4.3+0.10 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 231 @17.756s 0%: 0.048+0.67+0.003 ms clock, 0.38+0.034/1.2/2.0+0.027 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 232 @17.842s 0%: 0.046+1.0+0.008 ms clock, 0.37+0.030/1.6/3.4+0.064 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 233 @17.923s 0%: 0.036+0.89+0.003 ms clock, 0.29+0.033/1.7/3.6+0.024 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 234 @18.006s 0%: 0.040+1.0+0.005 ms clock, 0.32+0.034/1.7/3.2+0.045 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 235 @18.086s 0%: 0.041+0.71+0.004 ms clock, 0.33+0.037/1.2/2.4+0.039 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 236 @18.165s 0%: 0.039+0.87+0.015 ms clock, 0.31+0.032/1.5/3.4+0.12 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 237 @18.241s 0%: 0.047+0.93+0.004 ms clock, 0.37+0.035/1.6/3.8+0.037 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 238 @18.315s 0%: 0.035+1.0+0.017 ms clock, 0.28+0.033/1.9/4.1+0.14 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 239 @18.393s 0%: 0.045+0.79+0.003 ms clock, 0.36+0.037/1.1/2.9+0.031 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 240 @18.445s 0%: 0.056+0.78+0.033 ms clock, 0.45+0.64/1.3/2.3+0.26 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 241 @18.521s 0%: 0.063+0.84+0.015 ms clock, 0.51+0.057/1.3/3.3+0.12 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 242 @18.590s 0%: 0.044+0.67+0.003 ms clock, 0.35+0.035/1.2/2.3+0.030 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 243 @18.661s 0%: 0.055+0.94+0.059 ms clock, 0.44+0.048/1.7/3.8+0.47 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 244 @18.739s 0%: 0.037+0.78+0.003 ms clock, 0.29+0.032/1.4/2.8+0.030 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 245 @18.816s 0%: 0.042+0.92+0.015 ms clock, 0.33+0.034/1.5/2.9+0.12 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 246 @18.902s 0%: 0.060+1.4+0.003 ms clock, 0.48+0.034/2.4/4.8+0.031 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 247 @18.971s 0%: 0.046+0.78+0.011 ms clock, 0.37+0.039/1.2/2.3+0.090 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 248 @19.052s 0%: 0.038+0.78+0.017 ms clock, 0.30+0.034/1.3/3.0+0.14 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 249 @19.121s 0%: 0.067+0.74+0.026 ms clock, 0.54+0.045/1.3/2.7+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 250 @19.206s 0%: 0.087+1.1+0.026 ms clock, 0.69+0.042/2.0/4.5+0.21 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 251 @19.288s 0%: 0.038+1.1+0.004 ms clock, 0.30+0.033/2.0/4.5+0.037 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 252 @19.362s 0%: 0.041+0.97+0.013 ms clock, 0.33+0.032/1.6/4.0+0.10 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 253 @19.441s 0%: 0.039+0.88+0.017 ms clock, 0.31+0.032/1.5/3.2+0.13 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 254 @19.482s 0%: 0.031+0.71+0.004 ms clock, 0.25+0.028/1.2/2.4+0.038 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 255 @19.553s 0%: 0.040+0.87+0.018 ms clock, 0.32+0.033/1.5/3.3+0.14 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 256 @19.629s 0%: 0.035+0.82+0.003 ms clock, 0.28+0.034/1.3/2.6+0.029 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 257 @19.705s 0%: 0.039+1.0+0.020 ms clock, 0.31+0.033/1.8/4.0+0.16 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 258 @19.774s 0%: 0.036+0.97+0.004 ms clock, 0.29+0.030/1.7/3.8+0.032 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 259 @19.847s 0%: 0.073+0.90+0.028 ms clock, 0.59+0.036/1.4/2.7+0.22 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 260 @19.925s 0%: 0.040+0.90+0.016 ms clock, 0.32+0.032/1.6/3.7+0.12 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 261 @20.007s 0%: 0.041+0.70+0.009 ms clock, 0.33+0.034/1.2/2.5+0.072 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 262 @20.050s 0%: 0.042+0.70+0.003 ms clock, 0.33+0.048/1.3/2.7+0.026 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 263 @20.134s 0%: 0.025+0.89+0.030 ms clock, 0.20+0.033/1.5/3.5+0.24 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 264 @20.201s 0%: 0.039+0.92+0.005 ms clock, 0.31+0.036/1.5/3.3+0.041 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 265 @20.272s 0%: 0.038+0.80+0.013 ms clock, 0.30+0.032/1.3/2.8+0.10 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 266 @20.358s 0%: 0.043+1.0+0.017 ms clock, 0.34+0.033/1.8/4.7+0.14 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 267 @20.438s 0%: 0.039+0.89+0.003 ms clock, 0.31+0.032/1.5/3.5+0.028 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 268 @20.478s 0%: 0.037+0.82+0.003 ms clock, 0.29+0.033/1.4/3.5+0.027 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 269 @20.559s 0%: 0.055+1.0+0.010 ms clock, 0.44+0.034/1.8/4.2+0.083 ms cpu, 4->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 270 @20.643s 0%: 0.034+1.0+0.003 ms clock, 0.27+0.036/1.8/4.3+0.028 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 271 @20.725s 0%: 0.045+0.90+0.003 ms clock, 0.36+0.035/1.6/3.4+0.028 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 272 @20.800s 0%: 0.040+0.77+0.018 ms clock, 0.32+0.034/1.2/2.4+0.14 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 273 @20.881s 0%: 0.042+0.89+0.003 ms clock, 0.33+0.033/1.6/3.6+0.028 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 274 @20.952s 0%: 0.048+0.86+0.008 ms clock, 0.39+0.033/1.3/3.2+0.065 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 275 @21.022s 0%: 0.054+1.0+0.041 ms clock, 0.43+0.29/1.7/2.8+0.33 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 276 @21.098s 0%: 0.051+0.66+0.003 ms clock, 0.41+0.034/1.1/2.5+0.027 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 277 @21.176s 0%: 0.039+0.75+0.003 ms clock, 0.31+0.033/1.2/2.9+0.031 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
